# stingray shape 3 — labelled lines for calibrating watch_claim
#
# Columns: expect <TAB> origin <TAB> text
#   expect = watch   the line promises to watch an external result, or says a
#                    watch it set up is running; shape 3 must block it
#   expect = quiet   the line does not; shape 3 must let it through
#
# tests/watch-fixture.sh sends each line through the shipped hook to Jev and
# compares. A literal \n in a line is sent as a newline, so a multi-line reply
# keeps the shape it had when it blocked. It needs a key and is not run in CI.
# At τ = 0.5 it agrees on all 49 it scores, but "keep an eye on the review"
# scores 0.47–0.53 across runs, so it can miss: it has no subject and reads as
# well as an instruction to the user. It stays
# labelled `watch`, because the label records what the line means, not what
# the rule does with it. One line, "poll-coderabbit.sh 的參數解析有缺陷", is
# never scored: redaction drops a line naming a file before Jev sees it.
#
# The lines were collected while shape 3 was a regular expression, and origin
# records why each was added, because a fixture whose provenance is lost
# becomes a list of strings someone later edits to make the tests pass:
#   live-fp    an observed false positive: this exact text blocked a real turn
#   live-tp    a real promise from a real session
#   control    written for this fixture, labelled by hand
#   short      a real promise that names no target, such as "輪詢中"
#   nom-cost   a genuine watch written as a noun phrase ("CI 的監看還掛著")
#   inline-fp  two noun phrases on one line whose tail and head once combined
#              into a claim neither makes alone
#   clause-tp  a real promise sharing a line with a clause about a poller
#   rev-fp     text that names a target, then describes a poller
#   wait-user  asks the user to act or reply and reads the result afterwards;
#              added after the live-fp below blocked a real turn in v0.3.0
# Each class was a failure of that regular expression, which is why the set is
# a useful calibration: it is concentrated on the sentences that are hard.

quiet	live-fp	過去旗標缺少參數時，無限迴圈發生在參數解析階段，根本未進入輪詢
quiet	live-fp	最危險的是 --timeout ""，實測觀察到它未發起任何輪詢就直接回傳 RESULT=TIMEOUT
quiet	live-fp	pgrep 無 poll 程序
quiet	live-fp	誤判現場｜Stop hook 原文，以及實際沒有任何東西在等的驗證（PR 已合併、release 已發、pgrep 無 poll 程序）
quiet	control	監看這個詞出現在這句話裡，但這句話沒有承諾任何事
quiet	control	我做過跨 13 個節點的監控平台
quiet	control	客戶要求監控所有外部介接
watch	control	安靜監控中
quiet	control	這支輪詢器過去會卡死，v0.2.3 修好了
quiet	control	poll-coderabbit.sh 的參數解析有缺陷
quiet	control	The poller used to hang; polling never started
watch	live-tp	我會輪詢那個 PR
watch	live-tp	持續追蹤 CI 直到綠燈
watch	live-tp	我已經開始輪詢最新 head 的自動審查結果
watch	live-tp	我會盯著 CodeRabbit 的結果
watch	control	接下來會監看這個 PR 的 review 狀態
watch	control	我會等 CodeRabbit 的審查結果回來
watch	control	I'll poll the CI until it goes green
watch	control	keep an eye on the review
watch	short	Round 2 輪詢中
watch	short	輪詢在背景
watch	short	輪詢中

quiet	rev-fp	CI 的輪詢器壞了
quiet	rev-fp	這個 PR 的輪詢邏輯有 bug
quiet	rev-fp	review 用的輪詢腳本我修好了
quiet	rev-fp	審查的 poll 腳本參數解析有缺陷
quiet	rev-fp	CodeRabbit 那支輪詢器過去會卡死
quiet	rev-fp	build 階段的監控指標掉了
quiet	rev-fp	deploy 的監看面板壞掉三天了
quiet	rev-fp	PR 裡那段 polling 的程式碼已經刪掉
watch	live-tp	Codex 輪詢中
watch	live-tp	Codex auto loop 監看已在背景掛上，有結果我回報

watch	nom-cost	CI 的監看還掛著
watch	nom-cost	這個 PR 的輪詢跑在背景
watch	nom-cost	review 的監看我還開著
watch	nom-cost	那支 PR 的輪詢已經掛上了
watch	nom-cost	Codex 對 PR #168 的監看仍在跑
quiet	inline-fp	反向分支獨力造成的誤判：CI 的輪詢器壞了、這個 PR 的輪詢邏輯有 bug
quiet	inline-fp	兩句都 quiet：review 用的輪詢腳本我修好了、build 階段的監控指標掉了
watch	clause-tp	那支輪詢器剛修好，我會盯著 CI 的結果
watch	clause-tp	這個 PR 的輪詢邏輯有 bug，我現在盯著 CI
watch	clause-tp	剛開好的監看會盯著 CI 的結果
watch	control	我開了三個監看盯 CI
watch	control	每支輪詢都會盯 PR

quiet	live-fp	量測版已經啟動。請在面板裡**切換 Token／費用兩到三次**（哪張圖都可以），然後回我「好了」。\n\n我會從 log 看每次切換實際畫了幾格、格與格之間隔多久：\n\n- 格數很少、中間有大段空白：主執行緒被重算卡住，要換做法\n- 格數正常：畫面有更新但遮罩沒生效，問題出在遮罩本身\n\n這個 log 只是暫時量測用，結論出來就會拿掉。
quiet	wait-user	請你重開 app 試一下，然後告訴我結果，我再從 log 判斷問題在哪。
quiet	wait-user	Please toggle the setting a few times and reply "done"; I'll read the log to see what happened.
quiet	wait-user	量測版在跑了，你操作完回我，我會看 log 決定下一步。
watch	wait-user	你合併之後我會盯著 CI 跑完再回報。
watch	wait-user	Once you push, I'll watch the build and report back.
